Id,Price
7471,173388.91779737998
10154,174606.38115595217
14789,136066.8526400037
14818,277440.4219915154
526,224929.41700050412
11780,192942.05902429842
7740,241205.66123859282
9329,187804.3372129396
7255,222777.0149201654
16718,151004.86899228868
14413,160883.51847432918
8950,319349.6911574493
7254,304981.1873976926
5881,189146.75879659902
16737,200037.15429137638
9151,411107.60176769656
9324,262958.5988129384
578,170931.6427722068
458,179662.6667496325
2261,433996.8569556319
4532,158601.20941271365
10505,169459.92646645903
12168,185645.35102411502
5381,166234.321229977
8190,201316.35049752542
7661,418443.515436105
2578,275264.6634970642
4780,202908.70523642187
1538,285435.54986045876
14064,175322.6698273525
9515,168863.16554222212
1254,136282.72287163194
2151,176878.98762754066
3024,165645.070321671
9799,138563.02483116952
10455,139219.6919431889
13116,124601.98832414862
2575,342908.28954819194
7991,169466.56989292984
11147,358364.29984518664
12618,254232.70314531558
11524,198609.62714472148
12350,121653.7502069622
9009,128174.12123497593
1746,189304.11067155868
2773,247877.65736370822
12679,376656.4333042719
5777,171905.0062388413
9991,224816.765958512
5473,291928.43327056186
2094,157192.19639604763
12482,266469.97874582076
9693,117213.527660485
6699,129429.50803677186
4603,175022.4909877946
4205,242862.53722912597
2764,247846.25071318858
1542,280084.48478381714
11336,81255.90464662533
13791,195071.83250376364
14462,180574.052186732
7739,322787.44776656374
14496,202312.15959118985
5868,195005.34916612017
2789,245973.92029907097
4862,157261.86944920674
319,160791.0979588869
3172,184400.87999401486
5674,178396.11900163713
5048,259461.0109519567
1245,300429.1694897272
5906,194762.3245304464
9108,156700.22494001267
7788,222182.66509044063
3315,199645.9162020921
7165,269232.78693468333
15612,235301.1153189987
7693,88873.20356820928
10795,178682.24932826456
5659,195336.1416878108
12551,308876.9733343601
3459,272504.97141151817
14301,258109.92979424229
1645,126012.26376353415
5529,347870.0646243844
1297,175037.4672989742
12463,241811.58698220394
7141,137462.78657993313
6334,159544.75487501558
4221,329295.9088256534
12383,194631.07774294124
15622,186889.84499863186
9199,177246.64149233382
4897,166097.1987434548
14203,142336.37751956662
5349,127536.2199177426
2531,148131.5271634397
14935,158784.74218359077
941,252629.5083663932
11298,202250.98342932021
15545,206061.5594098974
7413,101807.43122692911
6507,171142.38049979683
5308,144504.93322385306
7724,169555.74097921082
14089,154603.1662133667
5090,137462.87583356965
15314,124674.03715708951
15668,203394.58858682757
14202,157830.4883093915
16390,199962.9174103188
1501,332172.5016460404
16098,185258.11077461715
4533,487815.5702637816
11010,163559.10283715403
8129,249110.63174593274
3733,186483.321394975
7191,184675.00385774873
5669,209029.55608113698
10727,172498.9462096408
2023,152049.75608344082
6766,272000.5202003684
1995,227586.75720091432
6935,371996.57108141534
4584,159483.09335219607
9901,204994.95530278666
16374,215418.19642029397
9028,193319.08016316112
7013,210797.02186248114
3014,194912.1918054637
7965,258333.85863715835
653,166938.86463151433
12103,182799.58168708865
14000,328107.34121177165
16101,253863.3392359883
8147,255967.05042083727
14304,173107.72067466195
7371,163143.05503052977
2779,196339.44291936184
1781,220096.56513498552
8516,126800.23065995247
5298,174469.79444404956
7948,212318.91135231545
5177,165864.79317733968
863,344842.14578383
8318,183403.9316186267
15712,169153.030919423
8010,243036.37918282716
7351,161095.71638297007
7654,241313.97796896735
1860,182396.35584393094
16734,233211.14810732473
2848,192966.68843900962
4216,197234.71865228878
12398,281421.65738570096
8982,454092.09428171284
13414,174140.97276419465
3120,328620.45984425535
6071,175909.81984535858
7743,188370.57449688888
1346,228837.9525315028
11643,130064.1312954093
4301,257546.82182540238
16745,148272.03514971674
8726,316002.4616803199
13819,154382.6034749589
744,158371.82649970008
12094,210753.4678394505
14004,163802.2949948688
10891,294355.9240335723
6736,218860.6779992297
10613,260786.94546535227
76,341161.82175438287
1261,206877.056084679
6033,282855.2657688864
16482,296662.54836372077
3480,186502.34047680805
4007,331302.3929654114
6937,508230.4158969602
6178,172422.07738976387
14633,180527.19776137103
9382,391247.84980404703
11971,270587.36998592934
14461,225740.1940758394
2509,209901.81273148904
10714,313563.9712526529
14363,184860.7373246096
4244,147177.65057437625
227,163755.3912009892
4498,302353.37999915646
9453,139820.1687360652
14134,204125.6552035535
13920,298903.9203435858
15077,389763.9846715101
6680,121145.30681973934
1899,416254.72154864477
516,152537.8893756085
3213,306359.5197633361
8944,184129.40133425483
3726,255025.03782696405
6380,233367.19934408544
12849,195071.54619786885
12751,149976.9597232899
3139,403104.4906422116
13621,173131.1993815568
7115,343787.43995255197
4830,156671.43500778105
10785,394162.1551208852
4248,278339.867907204
2161,254969.247971432
10707,178925.61098992548
13314,169359.78634620266
3658,184239.28226371022
1738,238712.273819774
11744,269804.7093511631
7407,172977.73405283398
5169,111961.15815983001
3821,160147.33176243617
5805,195598.52674857675
1573,198132.8710077409
12131,374234.281511653
15806,325654.95707556605
11672,341424.1770433812
3892,185205.20461181647
11727,216764.26010042144
16319,204971.07671825975
5055,186019.71506618848
14296,175277.94561679557
10905,190364.93183385584
2590,216002.20905355038
4475,171699.76135700132
3313,230153.58548242794
2464,355902.96431910654
12184,213185.89415934696
14886,143224.08189196463
1385,141515.23085966194
15561,144604.17769221045
9884,119465.1579187462
9895,232606.5831767308
16307,161802.27140833615
2978,213700.66206259205
6553,497668.2757067381
3951,249881.6811472513
1555,257455.09375234754
8502,85322.33169288783
15095,208730.18834615723
7372,214788.55278761694
4385,254590.98838477713
4362,183291.31907374892
13831,180405.57924346457
6489,286775.36763767095
3098,165144.36463537702
6268,145483.85122531943
11688,261364.03401167018
12426,192536.46685558787
13894,182624.68293729157
7239,137640.46260382148
425,355155.042074168
3425,121501.54173860184
781,180537.27353331164
6206,421821.7462513006
6543,195489.00194198254
13646,204856.23012669384
1686,248867.92435053093
10664,176154.54077465978
13420,149150.72322438506
14300,140695.2925081907
10604,222417.56492989475
64,208932.9658142179
2786,187126.65407788553
5622,208922.98651403806
10123,261450.3021656658
4096,200779.7119630569
3502,175799.41474671997
1758,131148.1690645824
3570,142165.62751953822
7227,211079.7179340324
13451,173681.77521121746
13668,238458.44802727568
9599,223671.37590012848
5260,234909.8208559601
10087,242543.17550662957
6075,285435.54986045876
15227,414113.8598610333
7864,195707.0155279281
15836,134433.9684127464
16267,177971.75018735748
15771,241695.84797635183
7644,266639.323411633
6026,199667.63673185307
14857,223735.8063391844
12003,211609.22601950492
3770,141515.23085966194
14196,397103.99409836077
7468,153852.9487579162
12165,316846.53426575224
14233,127747.60820986262
9126,151620.4875140254
7229,181489.7607046047
3384,228843.85132810424
6401,261996.7576037404
10877,263146.8440276759
6045,200347.14692707054
10901,244826.5555412773
8999,269822.2469441681
16355,222249.9114757283
5110,286687.48398416914
1474,165011.88096382382
15023,241253.85278926374
82,198389.3664628374
321,242862.53722912597
8236,376171.1946989897
123,233054.48331634654
7210,142863.5746433784
8979,229147.95919451737
9702,188788.2636940138
9258,226140.60318830033
1402,211609.22601950492
15587,193215.00190902225
14438,275680.5656885378
9133,213185.89415934696
9672,220686.8923353869
9313,152028.17875154768
1353,260006.5397695941
514,229269.94781951545
364,187260.85623549778
1895,316880.26346222905
206,377314.07256117987
15290,232527.9607032676
13504,204739.4733742209
14673,140999.842697822
15642,282789.10065883654
10729,190241.16941655028
5837,395654.19392388675
395,158056.15056410863
3679,149825.63916454674
7673,207597.9287368812
7785,231467.68013857177
10264,113628.65554800317
7962,155563.53884690284
11683,236338.91986658488
15650,178038.6937650651
4247,185066.1622142591
14721,232636.95907277142
11717,220252.67618114073
5593,457226.1070067498
7855,134193.75876264373
5196,211609.22601950492
4245,158171.46881550096
11424,151166.20083683913
15203,188038.8353879282
14149,161757.07583231386
1352,194219.46584369967
16135,209149.9032765155
7054,139747.22964260913
2044,296137.06535726186
1503,185827.9886202435
14094,166661.69717008204
12235,168618.6808318247
8189,495902.8867732929
16588,292215.1745198289
9957,136822.76947007832
9457,172546.64015515218
3199,187002.20242083463
10789,171033.1682695121
5262,205921.58077681527
6854,181295.9053938117
969,187195.2245867461
16613,173823.10632931557
12748,292151.48833129863
13926,250301.18544688917
7390,353441.33538629103
14971,186375.2240416615
13103,234312.89720442003
3616,181322.2316085655
5860,149693.073938467
4162,192354.1624709182
12144,180841.1294041527
8544,400148.32158216194
3238,184037.06665024927
3341,251050.85259959157
12864,235682.0000041747
9101,158076.87004279997
11325,208142.8635475286
3180,191176.80678059265
1965,310347.28786821506
1893,384825.177947566
12668,193319.08016316112
15030,132516.66990312352
13404,94367.09138998967
807,141832.11300353994
8515,305054.8926320686
4695,130611.36208611562
4761,189944.57317165102
12203,135118.97860870633
5347,193119.56483413762
13399,387957.0473567125
13858,134451.6046481563
12505,223568.02529859866
2442,349409.19306766667
15245,301497.64696676075
9898,122462.9494320427
11651,157461.39385131618
6259,129207.05520880871
10520,399831.3363854063
13599,164485.08146982003
9694,241165.30703852637
12220,338739.901590791
1529,135770.8620337154
14853,214698.17285205342
16750,198260.57819438068
3630,147796.64148397485
15943,200397.19964871884
13828,353904.7132217064
15618,135118.97860870633
6130,185148.48575906674
14219,157537.3193171506
4276,238787.34339743148
12798,163785.64605244756
14215,373161.0579907056
6290,246725.41521615992
16625,177494.8712152523
4067,278296.5877296606
3552,198954.62778890526
3804,181532.33281520262
8465,251521.08566728333
4395,176301.07679437057
5682,237402.14918772443
14241,222772.8468789535
7489,123682.41814349113
12468,162742.27344670988
15608,217824.1410699074
16783,312907.68094289704
11500,471227.58863347635
9154,184913.43919166108
12474,175932.2834732716
6620,216182.83672015564
2334,278205.3268433902
11545,184712.3953607712
2981,185206.50975551814
932,129370.75713742017
3466,116517.37733389609
16367,153684.7531785034
7737,243251.14361544306
9122,144452.3073500093
13015,205532.38257912715
950,227308.4827417048
14806,195089.40206121973
7354,178392.7161872714
13706,160774.85410974247
13993,279398.9647182315
10577,147796.64148397485
4592,191316.3377745079
10295,131826.93554205092
16432,348647.7527972268
6453,135001.18804899493
621,320042.40632380696
7114,376963.5744945024
6310,204756.27193328468
12769,164471.5652798529
12078,205574.3086637213
10073,159504.94754394694
11732,149639.84161321603
3146,235125.8307729626
15028,153537.02882443654
6718,206830.92808902432
6256,210313.3752853955
14217,207648.33404947244
506,189689.29422090398
5013,254078.34345862403
5302,133187.6924366313
15453,132370.33240057903
14535,232335.29479035563
8160,232004.3506980431
4075,162320.53051442237
701,231074.82602330047
5807,182059.00012182147
8469,287853.59519094985
419,266190.924175579
2524,252673.47989660373
1633,117608.94551903426
2729,200662.19005328973
11838,139651.8564147994
6052,125897.5761986701
1248,375946.2129386703
6677,198470.76866476625
1347,308082.83663527644
8673,121493.61213913994
7848,203763.26212202667
2024,232150.5191296305
8410,170857.9447494536
11855,362573.3454755569
16426,210957.34259449586
1129,291102.795127557
10596,186590.8484737118
12640,167869.90674156623
1415,120069.52205009968
3250,216363.1222090505
11081,169850.88167791354
2767,185751.84676522392
2638,163986.61456567913
5377,222494.69224723135
5436,193987.73837999068
10215,142812.25936863545
2662,137805.46540642445
6476,185351.71233531102
618,173470.13870022233
11895,209901.81273148904
2292,135973.76624161092
30,166390.12926697358
1988,180781.6775564004
13093,247039.24786605372
3786,90820.78101504978
7481,222342.38787162793
11379,362325.4352180553
3352,309797.6085077689
2828,272504.97141151817
10888,335619.90707267314
1119,207583.03377914906
4848,238090.21443407005
8265,123293.20936063015
4774,146199.0452249601
16659,238712.273819774
845,288470.9059980369
8002,352264.0717847068
4583,275293.26790345786
7640,204627.13911024813
2132,349310.81189180573
15218,193264.63626911957
3265,187035.72979115165
10552,257135.3882752583
11551,211686.70354422595
6955,129453.10694098563
1802,153576.652442851
3258,196980.69700644226
3929,145658.9682259061
16647,123101.1590349242
15419,144236.1044182872
375,183629.8416156761
9666,394814.1411674775
8920,157791.821881137
398,274456.841368456
9583,117892.91575706913
12655,248330.96809217238
9282,170775.54407918302
5057,301311.26688065234
3279,256668.166090954
7187,100769.98610596143
2428,101090.34181266512
13916,411753.8868286779
6406,168465.3794383276
4224,125398.60511347525
9906,318122.79941321583
11094,158833.75077535404
15896,144307.56769304734
1397,327440.574419373
16704,402434.2698960516
1816,174278.70763288342
16043,154081.2145797566
10670,210957.34259449586
15967,250970.55820774924
8740,294100.11004962923
4110,203762.03551407353
6402,256774.11394568963
7551,123801.10212031902
510,213189.6004552907
15664,277679.38947431435
4148,221393.27158616958
4023,227930.30687034185
8560,268027.20279346016
3715,208159.0252900423
4902,226949.93463009776
6461,175408.62029279151
8651,130336.00588364246
9172,237289.7928784428
14080,168990.28001282975
594,145676.4164233235
8159,452728.66351551755
12700,229565.40423090183
3932,149255.75770409693
5651,169448.47918687924
12525,190069.87273985022
9621,124021.42727069245
2166,176337.9217733093
11319,191294.12936839482
16032,268817.1951921593
12185,216115.48465153007
13974,255873.82222465985
9683,284552.6314114983
13655,277450.61280382326
5140,139437.46445835856
16325,254495.21035973032
7261,237357.87199861844
3434,229469.24380382002
4444,292339.9018484463
1804,119062.38857732297
3160,147715.81453121317
14609,122636.61837140162
6675,217906.0623832207
13984,416177.06540774286
9372,171614.62528642244
10929,205711.72719548497
16208,244930.08208080553
10133,127217.68998515603
841,137714.3777475702
7885,245766.65259844312
1331,195672.66656152852
7615,222009.7473487926
11503,181151.68229191354
11509,130735.27508808153
5581,125648.42908015304
14579,207480.86394385473
8994,240042.5394228194
10333,169879.29369222274
10948,207725.38109377553
10014,137462.78657993313
4010,306592.86355924694
5393,118789.6610063494
9318,167248.6467304903
5635,89168.48933577721
13478,175923.06166001907
13573,189251.24478595096
6218,135207.0460085612
5916,187510.2489126422
16486,342708.08314434625
5615,165892.07729444612
14483,161039.73813636007
11307,176898.9886286828
11333,162132.6388256365
7762,212333.03451563782
13139,256870.5553044651
14538,180120.32617150352
14761,264663.47561690956
13442,291615.357068728
835,203379.61114749793
15275,223600.17276771917
13908,146156.60720396467
15237,143585.1712070173
15616,183108.18362300342
12420,174439.40585665056
5165,188505.53721932537
5091,201131.41065889373
14626,149448.61112055898
16485,125930.84927486657
12564,391780.65840374544
11169,175794.02724925653
14017,144604.17769221045
4445,274322.7742855225
7735,155772.49948633456
10654,354556.5966467155
10365,167334.1953486135
105,312525.98519404064
10878,296409.58425673057
14639,243412.43967310153
2756,227794.6970939536
4364,165309.552906419
16551,194278.88543188397
54,269351.74202051986
10982,330263.8486714005
9314,219047.693403592
7847,216038.51141045804
8081,301580.3003978135
1585,259200.38796366207
10441,168615.88046858122
16123,206799.0682830448
694,224895.86325467075
3823,133740.12157845526
6967,325289.065828526
273,210957.34259449586
15406,266320.79994283646
16472,140947.72812706121
4562,144236.1044182872
10267,454575.2830047012
547,186838.86692493112
1166,314925.6966055506
11390,118889.6322245886
8021,134366.34404878152
6179,111437.09538685901
13134,316623.39904659835
1407,167629.3210397162
2691,160363.082087776
4572,151774.23588572
15049,171132.42088061172
12669,166390.12926697358
15271,351977.7799822562
4535,196727.21186462702
12720,168828.89342437862
11689,138647.78630406634
11452,77235.79506517905
8905,219888.29015112808
3650,191713.2065402447
4728,319977.00749636977
3316,200649.68991250198
1241,180695.94158473812
111,192966.68843900962
16105,198738.77027325233
3472,168070.9586796624
13409,459848.68851536186
10624,453805.8527980262
2940,342850.0423612563
11371,142147.55106772098
15110,184712.3953607712
13589,262159.08658860787
197,116544.71910244077
8415,287714.1266843622
5403,438772.1814920878
10350,211534.89303837193
13240,349548.59856863436
4485,195368.72609777816
14006,203279.1980283838
11324,180731.4771017572
13713,201965.06447449097
12346,238101.41094435175
5312,123138.31792641815
8968,173019.73497938135
8954,236584.85866774342
2974,163990.22475092817
4600,284708.8488967487
4306,448578.21514702344
12081,230307.84962737933
6909,214698.17285205342
7064,254339.35146644886
8180,243625.05714832875
3969,134169.5002446359
13475,145786.03983896464
3882,328186.0078948136
1024,189221.65672945502
4200,208004.33092181553
14852,197942.6524307185
11570,183568.51129564032
7902,145184.45148426085
997,243534.16540498438
10286,131076.44410192702
5195,217309.70047341113
9476,176933.12862625183
988,216398.76537604074
13581,185863.98766473104
5240,223911.60180745678
10907,229996.01585136235
8878,207284.46709439164
15228,315347.6287066756
10523,187551.33511050287
7927,433015.8956767838
4867,200903.58967973237
6325,113491.47903442178
4625,141788.83200098702
11253,335666.92560234375
9922,182567.87347990775
3725,120577.80408713863
13826,330952.09623087983
10612,166750.53840879435
9196,252190.10101532127
10859,175358.05959587314
16397,166033.2833247587
3509,462250.49404624366
11334,369617.25190206355
2858,248498.65238742207
2924,246036.39723645616
6924,184554.62633050908
8305,213094.63626478057
12598,240660.32844735097
16240,201948.16508458977
16357,133928.37694527133
3645,190180.55531520405
10667,353904.7132217064
8754,256953.65922050033
3423,174371.93470117837
16143,203350.6359417449
13473,341121.828259088
3540,363184.3923304653
10448,407835.934337737
8295,193859.17094916484
2610,175894.15790918644
12916,121720.49675713235
7946,218946.51571167394
164,124531.5653010035
12230,133867.9244092851
5006,185169.1775734845
6322,152763.1213306088
4273,377489.62126430596
14770,185276.3835435765
651,200112.93540876862
6816,245766.21610558135
8048,175102.07567530082
8910,212796.03619871012
8984,548955.9897361515
7782,137462.78657993313
7950,297160.13809263374
4215,194492.19727790667
10077,266085.9315345681
195,203020.1800715533
11932,241730.52930553423
8047,183445.14705552423
1489,179703.27169591753
11019,179505.3205495585
8155,234759.6503839395
11444,148956.90673879572
6607,132177.47711403266
15929,234342.7166411282
15721,192626.73147699574
6273,198665.4122441266
3418,314233.5868340478
9311,140170.55689961606
11280,198376.6272959076
6427,183345.95776071152
12249,131148.1690645824
14632,247205.0535120009
13567,148263.62359845763
2604,214151.79560218164
13845,127559.02886659783
12898,148535.99813081892
3640,155575.26215121982
11143,214841.84018910592
6463,180618.53380818132
5604,239142.79499533455
6511,155830.40270150572
6825,269416.1533191078
6754,185792.17357505203
2612,211609.22601950492
281,208077.20122722152
8186,207480.86394385473
13786,169854.67422631875
5040,407488.42992965184
5856,201751.57676639163
7853,174382.4883022879
792,159235.43104172358
8487,254369.14272058778
15017,169250.87831752666
1151,161066.63245054425
6443,244994.56345332033
7938,251523.7829542621
2423,121419.60477812099
6716,163993.53095521103
7169,134767.0946188761
9060,263094.9301341753
7537,148291.08217507068
160,200822.88611021376
6954,168509.920300124
9501,504137.5816198879
6811,357224.988072617
6174,123452.27983592919
7134,209901.81273148904
1110,130719.38377086996
11845,129323.07919710322
3536,170955.84604503735
15856,247896.56054933838
14071,171710.22897375762
9316,291803.45359538484
14916,159408.732636505
15912,277177.5189913161
15115,234333.38630578347
4871,204881.1301428583
2106,203241.30812592892
1685,133413.47987758333
14180,186008.95845445743
15431,164471.5652798529
12365,182773.43646888295
980,190364.93183385584
3847,233378.46142906207
8151,219737.01034952843
190,189468.93900642561
12116,355902.96431910654
11295,333553.0677225612
7989,160739.96557711327
3156,295333.0702183809
2990,136994.65109784706
2262,430065.9082053713
16435,194658.17490086248
2427,197276.54133388947
9438,187166.25800781947
13252,192053.2272225632
208,197585.1861794009
11946,135668.17976061717
4720,159871.80659924392
13250,177527.61846992138
10749,166216.03209787904
12945,205538.77761283514
3586,170038.79981523947
13827,89886.96895330067
13095,170372.2781839193
11491,333374.56480033795
12042,223490.70558557616
9234,192875.9105134689
3270,219138.20891522488
8058,227684.55056298038
15371,350291.6749719334
856,173512.629297293
4929,152234.8677620914
14199,121919.29688816999
9835,192314.80501400057
4816,274550.2032943476
16422,205538.77761283514
16617,255363.59008112366
6113,210708.92522054998
12320,259441.39610503629
3346,156064.74415709652
9485,238712.273819774
14335,365938.30014235835
1990,218946.51571167394
9667,194724.9334420191
3637,190748.99658091948
13094,156136.42295203955
13691,109725.33348204009
230,249371.3691579715
6658,134424.14950172827
4375,372640.0904291247
16730,241271.644225226
11770,169625.87794427003
10823,130496.28563957331
8352,124697.60594521141
15149,242040.5177320832
11124,326154.22700400744
7338,125538.22244246362
15862,276057.84317753225
14101,184333.71137588954
1972,394602.29399741435
12053,140295.84470205213
12513,206787.88198754532
4669,166152.6549658128
3913,208211.08648322572
12529,190761.66249349236
3648,162428.11931805126
4408,146818.85901442092
9167,230922.2405575598
3894,117590.48181506486
8412,166939.44292643789
8451,213834.9481715378
4612,195413.39594826568
15765,158979.014963892
5787,149599.16829665616
13074,170478.586132987
10643,215271.93930735564
4019,286900.90488396515
14307,226850.7638108706
12432,196124.76404534804
14013,192471.2726457948
14382,193116.90551233306
15220,143872.5902211791
11958,412040.3631892275
11430,193980.76503491978
9782,168943.40568432436
7603,192465.44640238516
7240,194495.23386351397
5319,139168.28531105613
3598,386617.8717335391
15090,253181.87687980814
8152,135118.97860870633
11797,120703.68711038059
15567,233225.9249837723
3520,170858.05080156517
13945,234371.5907139599
2114,278155.9855979063
3967,275911.00329552393
6765,147325.46341927783
11453,287129.6781202551
13837,163415.8564830141
1257,247265.36910553605
8911,195493.18783397067
2291,374504.58242728014
3691,172845.671474608
15748,300592.0223546813
13305,350954.0281016109
16283,154810.47166109062
16248,332161.0376150632
11877,205532.38257912715
2444,163827.5197284339
641,187639.89199519492
7344,175730.86170399547
51,226735.73288186238
6187,407488.42992965184
11475,134647.4470587841
13374,306474.5029371074
8498,223137.34127967028
10255,264046.90221154824
12314,221613.9401254874
11525,196040.59768306513
14595,220453.0597812265
11787,138987.32755317865
8321,323670.6580352017
14869,177455.7998058021
10637,332463.0523548627
2184,179860.88463697943
16789,266029.00626760133
10808,178038.6937650651
615,163555.3722995265
6096,191366.04431264472
10966,179842.257959729
11291,167266.5033824574
1338,162060.73475634196
16217,381593.96957264456
14540,205659.9229090002
15581,161088.50605632996
8689,325686.0662233738
4538,195497.0167642643
6877,127740.09316208525
326,133566.77589179913
2088,86138.77148755443
9136,192953.61845853383
7197,214471.2931298578
12504,199955.64009242225
9236,204739.4733742209
9386,444022.94722319307
6853,170728.39012952877
1006,180806.05073433917
6669,299226.7118720979
7769,348714.6022212067
10623,181272.814709726
8975,118882.20338801536
998,227137.17467377218
10281,204739.4733742209
15565,141159.45956751783
16072,306857.4626575588
9851,150305.86582674534
8841,112097.31363196357
15206,157089.99630719292
16677,158327.95002686564
1957,175357.62917551698
917,343958.6465260167
16152,215832.5487620666
4651,325871.76157326973
9602,300136.28827589646
1028,317407.73219084315
2267,198272.63861396367
16525,87288.29822211775
4872,256867.5701530773
6246,212401.06696670427
5801,169601.211683084
3873,186009.4119000988
971,158212.06639823582
11640,152446.8792350166
16531,237829.57076194475
417,168224.95264288256
9932,148016.770825879
5692,396867.0495623757
11152,265762.3395497258
2725,259930.64318033154
4016,239184.86826505736
3834,394562.08558492444
1681,185648.33216440055
9331,211611.02375759865
14015,188788.2636940138
14548,247086.37180752927
7514,257909.26048652123
11384,199583.07946862243
16230,208242.47319409353
13079,193953.8128606854
7107,160814.89015993584
15180,374469.5764207729
8948,166458.2087653994
1622,168071.84729607275
14671,406025.5585401382
15984,239540.1802640039
8546,154442.3769798136
7581,259193.95108051872
13303,460025.1662843773
16256,430797.8761865337
14544,175925.56232847387
11498,163649.53476613347
6287,198167.9607116779
8578,225642.22691288166
4896,192234.0258935146
15795,138779.5213451124
8267,125289.98353618645
6445,297042.33342279017
1829,150556.23133816358
1907,85813.39082405852
7021,211609.22601950492
7460,322282.7768907395
16611,145605.45223598165
9033,129617.79158120762
3344,167042.01269198264
13751,202640.6932937648
9665,159099.885996834
14298,132306.43230712283
10375,200176.8484183997
14986,207109.0507189692
6904,180830.84119651382
6456,189761.07354794515
8227,165640.23483808647
3523,331356.48780501424
13842,114853.07243995121
13900,222085.3009843322
6274,130735.27508808153
6011,319020.57371181337
990,160515.67068498174
11589,321481.1476134458
15016,182676.64300194496
13281,202354.9796484932
16301,177252.30723853986
6175,281227.4165559016
9820,120224.2347645733
12024,188162.5615435229
2535,145168.3604674403
14486,413220.4315617533
9973,150298.8515685989
153,249564.9487240579
16215,167247.38520396707
102,139972.973577166
9888,350840.374049094
4285,216219.7242448597
4330,139478.87262686263
10156,312119.3672338542
10601,153048.10687553254
11519,339814.81962637696
113,184064.35145329076
11705,136155.9905180936
8167,183373.61275625444
4047,338134.0189904429
2443,135035.18726562243
9232,261166.6607525821
12615,168358.77200694164
11742,210133.0750566858
947,298769.78452351637
15412,116210.84518604299
13365,279487.6080527145
7432,112318.11245347526
52,299877.2874236174
3177,186611.20047145235
16228,332293.7744369605
9416,206807.16684188685
4429,180300.1335775255
6330,324901.68470353057
6866,180103.92395333902
13494,200760.91650854866
7819,189478.824529839
5873,176259.2104040612
4963,232455.59903875162
11573,134002.46231575083
10150,373665.88478831376
14793,114048.6430109085
12873,195203.17970862586
15243,270656.88275832194
4821,252113.92988832493
11709,295375.587028609
9596,167266.5033824574
8197,146010.31580009017
9519,210509.87902923193
5796,190041.90688342167
2812,331392.6459349464
10616,205851.12273810213
3382,172587.48327163636
11890,207109.0507189692
13069,197970.05449685443
10158,199923.7549597792
8252,192196.6926109096
8834,158378.6896241662
14676,144236.1044182872
13060,240297.5198921075
10379,177598.27339102566
16138,359523.3808791563
3912,144164.11615039172
5722,172427.49818264134
11004,254658.7604362909
